EvaluierungNr,PersonenNrFK,VeranstaltungNrFK,Datum,AufbauUndGliederungDerLehrveranstaltung,LehrveranstaltungsleitungKompetenz,LehrveranstaltungsleitungEingehenAufFragen,BesondersGut
1,12260,10,2021-01-31,5,10,3,Pausenorganisation
2,12785,7,2020-12-04,7,6,5,Projekt
3,12580,19,2020-08-13,10,1,7,Projekt
4,12330,4,2020-11-08,9,6,5,Pausenorganisation
5,12766,4,2020-10-25,10,2,1,Projekt
6,12646,18,2020-09-24,4,5,10,Pausenorganisation
7,12279,27,2020-09-13,2,1,7,Pausenorganisation
8,12231,1,2021-01-29,8,1,7,Projekt
9,12465,22,2020-08-09,3,1,9,Projekt
10,12662,14,2020-01-09,9,8,6,Projekt
11,12708,22,2020-04-25,7,9,5,Projekt
12,12757,16,2021-03-01,1,1,9,Projekt
13,12398,12,2020-09-10,10,8,5,Pausenorganisation
14,12161,7,2020-05-29,6,6,2,Projekt
15,12490,10,2020-02-08,5,9,5,Pausenorganisation
16,12354,25,2020-02-24,5,3,6,Pausenorganisation
17,12294,27,2020-07-07,6,9,7,Pausenorganisation
18,12060,12,2020-09-18,8,3,8,Pausenorganisation
19,12661,7,2021-03-05,7,3,10,Projekt
20,12029,24,2020-12-23,10,6,9,Pausenorganisation
21,12897,13,2020-06-05,9,2,1,Pausenorganisation
22,12185,20,2021-04-04,7,3,10,Projekt
23,12867,7,2020-05-16,2,6,2,Pausenorganisation
24,12726,3,2020-12-02,9,9,4,Projekt
25,12078,1,2020-03-25,8,3,9,Projekt
26,12127,27,2020-09-22,2,6,5,Projekt
27,12498,10,2021-05-15,5,8,10,Pausenorganisation
28,12798,27,2020-09-19,2,2,1,Pausenorganisation
29,12820,18,2021-03-13,6,4,6,Pausenorganisation
30,12257,23,2020-05-23,9,6,9,Projekt
31,12409,6,2020-07-28,9,4,9,Pausenorganisation
32,12921,11,2020-07-21,7,6,5,Pausenorganisation
33,12094,25,2021-01-26,3,3,8,Projekt
34,12355,8,2020-09-17,7,9,5,Pausenorganisation
35,12177,22,2020-01-14,4,4,1,Projekt
36,12497,11,2020-02-04,9,1,5,Pausenorganisation
37,12346,1,2021-03-24,5,2,5,Pausenorganisation
38,12867,23,2020-08-15,4,2,1,Projekt
39,12605,21,2021-02-18,4,5,8,Pausenorganisation
40,12081,27,2020-03-25,5,9,2,Pausenorganisation
41,12798,3,2020-06-24,7,2,4,Pausenorganisation
42,12413,8,2021-01-30,7,3,3,Pausenorganisation
43,12151,11,2020-04-20,3,4,10,Projekt
44,12542,19,2020-10-06,6,8,10,Projekt
45,12541,14,2020-05-30,4,4,5,Projekt
46,12885,23,2020-04-07,2,1,7,Pausenorganisation
47,12992,12,2020-01-03,8,4,1,Pausenorganisation
48,12056,12,2020-06-18,2,7,6,Projekt
49,12940,19,2020-10-24,1,4,2,Projekt
50,12135,22,2020-03-20,3,4,9,Projekt
51,12756,2,2020-01-09,2,7,2,Pausenorganisation
